smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,60000.0,true,725-16-5762,normal risk,true,AR
no,62.62405627124235,true,022-17-9092,normal risk,false,AZ
no,82.96881857909031,true,025-15-6153,normal risk,false,AR
no,59.683204388215565,true,177-63-6018,normal risk,false,AZ
no,79.92045964681442,true,232-30-0527,normal risk,false,AK
no,81.54143688798958,true,613-31-8558,normal risk,false,AR
no,81.09941981277089,true,627-73-2085,normal risk,false,AR
yes,78.98408786032277,true,593-55-7462,high risk,false,AR
no,55.97371367080745,true,181-90-4917,normal risk,false,AZ
no,76.78218397113767,true,894-98-6867,normal risk,false,AK
no,0.0,true,341-22-3396,normal risk,false,AR
no,83.86663866194228,true,879-90-3610,normal risk,false,AZ
yes,56.80218106598749,true,402-49-5829,normal risk,true,AR
no,0.0,true,157-81-6349,normal risk,false,AZ
no,75.78173399116773,true,866-99-9781,normal risk,false,AK
no,0.0,true,029-42-5880,normal risk,false,AZ
no,55.62973292466062,true,886-64-0357,normal risk,false,AZ
no,80.97567959177852,true,599-50-3553,normal risk,false,AL
no,79.5526714274333,true,417-78-5967,normal risk,true,AL
no,84.53535413871653,true,612-33-7503,normal risk,false,AZ
yes,0.0,true,119-78-5517,high risk,true,AK
yes,60000.0,true,797-44-5876,high risk,true,AL
no,58.64862220358001,true,584-65-7372,normal risk,false,AK
no,59.938804129852336,true,636-75-3048,normal risk,false,AZ
yes,60000.0,true,512-64-4217,normal risk,true,AR
no,60.44830303310149,true,068-43-4711,normal risk,false,AL
yes,64.1964607661627,true,515-54-2797,normal risk,true,AK
no,0.0,true,601-49-1257,normal risk,false,AZ
no,0.0,true,214-69-9123,normal risk,false,AL
yes,61.525173460722065,true,615-03-8235,high risk,true,AK
no,61.385532775716,true,492-45-9323,normal risk,false,AL
no,61.56364705577905,true,895-44-8702,normal risk,false,AL
yes,75.09384965844215,true,609-73-6336,normal risk,true,AK
no,0.0,true,115-14-3569,normal risk,false,AR
no,80.71557982026225,true,130-65-7735,normal risk,false,AL
no,64.79782342996447,true,039-48-5705,normal risk,false,AZ
no,78.54546855777735,true,687-73-3785,normal risk,false,AL
no,60000.0,true,370-31-1056,normal risk,false,AR
no,72.89312368140958,true,733-37-9002,normal risk,false,AZ
no,77.68719941923514,true,746-19-1887,normal risk,false,AR
yes,62.42608015112918,true,776-77-8131,high risk,true,AZ
no,60000.0,true,181-42-3923,normal risk,false,AK
no,60.5681784333691,true,731-85-1609,normal risk,false,AZ
no,0.0,true,883-51-7383,normal risk,false,AK
no,60000.0,true,193-77-9148,normal risk,false,AZ
yes,0.0,true,590-06-0213,high risk,false,AK
no,60000.0,true,608-91-2400,high risk,false,AL
no,60000.0,true,428-40-2490,normal risk,true,AK
no,0.0,true,433-31-2387,normal risk,false,AR
no,78.56913915226278,true,211-62-3179,normal risk,false,AZ
no,63.36488967865658,true,731-22-3442,normal risk,false,AZ
no,81.11920983101975,true,248-55-4048,normal risk,true,AK
no,61.69542329619424,true,502-14-9065,normal risk,false,AL
no,84.8183713510389,true,260-65-9384,normal risk,false,AZ
no,77.26732901992465,true,287-94-9513,normal risk,false,AR
no,59.08440789128697,true,177-33-7219,normal risk,false,AZ
no,63.76822390228341,true,681-29-7534,normal risk,false,AK
no,62.76817331416062,true,519-14-9444,normal risk,false,AL
no,62.189658556672775,true,876-58-8455,normal risk,false,AK
yes,77.09865602554014,true,332-94-1121,high risk,true,AR
no,60000.0,true,055-65-1388,normal risk,false,AZ
no,56.6421823704663,true,277-11-2278,normal risk,false,AZ
no,78.93089230521596,true,267-02-6024,normal risk,false,AR
yes,79.32680338421434,true,383-49-1925,normal risk,true,AK
yes,75.93576878912448,true,709-76-2499,high risk,false,AZ
yes,59.899131812315844,true,362-16-2282,high risk,false,AR
no,74.21280515917692,true,656-69-3051,normal risk,false,AR
no,0.0,true,419-56-9060,normal risk,false,AK
yes,82.25581716629088,true,262-78-6392,normal risk,false,AR
no,0.0,true,650-02-6112,normal risk,false,AL
yes,83.87611464293009,true,454-98-9992,normal risk,true,AZ
no,60000.0,true,266-01-7705,normal risk,false,AR
no,57.63334338576329,true,794-13-4460,normal risk,false,AZ
no,60.73299870928693,true,612-91-0007,normal risk,false,AR
no,0.0,true,386-60-2065,normal risk,false,AK
yes,0.0,true,802-74-5144,normal risk,false,AR
no,79.9826756666011,true,209-85-5517,normal risk,false,AK
no,63.81071897794164,true,131-66-9872,normal risk,false,AR
yes,74.84620087249425,true,366-79-4912,normal risk,true,AR
no,0.0,true,624-10-1217,normal risk,false,AZ
no,60000.0,true,141-85-5449,normal risk,true,AR
yes,79.17112015244687,true,498-51-1540,normal risk,true,AK
no,63.249749203728854,true,394-06-5056,normal risk,true,AL
yes,83.39016118939207,true,101-64-0575,normal risk,true,AR
yes,57.716613798467755,true,662-61-8027,normal risk,false,AL
no,83.68416003253772,true,681-49-5974,normal risk,false,AL
yes,56.28444349138918,true,467-75-2975,high risk,true,AK
no,62.49334258822685,true,243-20-0501,normal risk,false,AR
yes,73.58193761323847,true,651-38-3069,high risk,false,AL
no,0.0,true,843-05-3599,normal risk,false,AZ
no,60000.0,true,618-82-8146,normal risk,false,AL
yes,60000.0,true,545-40-4820,high risk,true,AK
no,56.68672240832109,true,244-22-2250,normal risk,false,AK
no,0.0,true,499-08-7387,normal risk,true,AK
no,60000.0,true,667-43-8321,normal risk,false,AL
no,60000.0,true,074-53-5132,normal risk,false,AK
no,74.59582532871191,true,844-19-3335,normal risk,false,AL
no,60000.0,true,614-79-9974,normal risk,false,AZ
yes,72.75204460138139,true,616-04-1479,normal risk,false,AL
no,62.707880700005184,true,399-12-5392,normal risk,false,AR
no,0.0,true,367-23-5203,normal risk,false,AR
no,60000.0,true,096-05-7699,normal risk,true,AK
no,60000.0,true,635-55-2321,normal risk,false,AK
no,60000.0,true,139-23-4445,normal risk,false,AL
no,60000.0,true,021-28-5951,normal risk,false,AK
no,0.0,true,896-75-1156,normal risk,true,AZ
no,60000.0,true,870-39-4122,normal risk,false,AZ
no,60.201004492051794,true,850-92-4049,normal risk,false,AL
no,62.23074140283875,true,270-13-0096,normal risk,false,AR
no,82.65227400965011,true,446-67-9974,normal risk,false,AK
no,60000.0,true,828-60-3515,normal risk,false,AZ
no,75.85301774027688,true,375-55-9800,normal risk,false,AL
no,82.5874440144241,true,759-63-8819,normal risk,false,AL
no,61.76084195266076,true,657-14-9741,normal risk,false,AL
no,60000.0,true,410-25-2179,normal risk,false,AR
no,78.65907818870964,true,094-72-7860,normal risk,false,AZ
no,0.0,true,684-86-8355,normal risk,false,AZ
no,86.0591054532469,true,783-44-9009,normal risk,false,AK
no,81.94750694487271,true,242-34-6627,normal risk,false,AL
no,60000.0,true,387-91-8270,normal risk,false,AR
yes,75.73410671312588,true,681-93-6793,normal risk,true,AL
yes,59.422380863277375,true,093-51-9722,normal risk,true,AK
no,74.08623678810925,true,494-49-0993,normal risk,true,AK
no,62.81271929961215,true,855-64-8219,normal risk,false,AL
yes,0.0,true,317-08-6253,normal risk,true,AR
no,0.0,true,684-84-6931,normal risk,true,AL
no,60000.0,true,270-32-4007,normal risk,false,AK
no,60000.0,true,745-16-4472,high risk,true,AL
no,61.19819292711852,true,429-49-7575,normal risk,false,AK
no,83.01064461127909,true,604-08-5462,normal risk,false,AK
no,77.49958221232224,true,756-79-9198,normal risk,false,AR
yes,89.61864313443193,true,497-43-2267,high risk,true,AZ
no,80.27178282221166,true,087-39-7928,normal risk,true,AR
no,64.5860627896358,true,045-90-7940,normal risk,true,AL
no,0.0,true,217-57-0145,normal risk,false,AK
no,60000.0,true,023-51-7425,normal risk,false,AK
no,60000.0,true,664-73-8978,normal risk,true,AL
no,60000.0,true,379-37-7962,normal risk,false,AK
no,77.82788601916184,true,516-27-7961,normal risk,false,AK
no,0.0,true,501-60-0646,high risk,false,AZ
no,84.96495401020034,true,543-26-6416,normal risk,false,AL
no,60.64915516183979,true,471-41-1373,normal risk,false,AR
yes,0.0,true,176-41-1596,normal risk,true,AR
no,83.1735337996554,true,229-34-8244,normal risk,true,AZ
no,85.47378263315797,true,747-48-0776,normal risk,false,AL
no,76.96810565255579,true,027-82-4668,normal risk,true,AR
no,87.28489085565765,true,273-11-0177,high risk,false,AL
yes,0.0,true,213-88-4350,normal risk,true,AK
no,68.97996831149175,true,029-29-9248,normal risk,false,AK
yes,56.08846790599602,true,070-73-6583,high risk,false,AK
yes,60000.0,true,514-86-7125,high risk,true,AR
no,59.28739760638762,true,516-56-3974,normal risk,false,AL
no,0.0,true,303-70-3117,normal risk,true,AR
no,76.23863588963908,true,822-18-5619,normal risk,false,AL
no,0.0,true,220-62-1884,normal risk,true,AZ
yes,0.0,true,341-66-2105,high risk,false,AL
yes,0.0,true,555-74-5627,high risk,true,AZ
no,79.56175114000224,true,060-82-0179,normal risk,false,AZ
no,60000.0,true,679-41-9424,normal risk,false,AR
yes,80.65189740866792,true,849-47-5019,normal risk,true,AL
no,0.0,true,083-32-0630,normal risk,false,AK
no,0.0,true,087-64-2163,normal risk,false,AK
no,0.0,true,170-05-2371,normal risk,false,AK
yes,0.0,true,492-17-6118,normal risk,true,AK
no,60000.0,true,429-66-4235,high risk,true,AK
no,60000.0,true,189-74-6066,normal risk,false,AL
yes,0.0,true,705-98-7941,high risk,true,AZ
no,81.4934537553246,true,213-93-2661,normal risk,false,AK
no,81.45618670452168,true,210-54-2152,normal risk,true,AL
no,60000.0,true,598-54-0192,normal risk,true,AZ
no,76.95097794954559,true,497-43-5107,normal risk,false,AR
no,62.720901569201274,true,810-63-8926,normal risk,false,AZ
no,59.569365481619464,true,566-64-8675,normal risk,true,AR
no,57.300170932051415,true,078-75-3463,normal risk,false,AR
no,60000.0,true,369-98-1892,normal risk,false,AR
no,0.0,true,801-52-1090,normal risk,false,AL
no,0.0,true,565-29-7113,normal risk,false,AL
no,57.16781059459721,true,518-40-4746,normal risk,false,AK
yes,87.15980242102421,true,394-03-0722,normal risk,true,AK
no,69.80251595523518,true,863-18-7584,normal risk,false,AR
no,65.05749067293713,true,102-59-1038,normal risk,true,AR
no,0.0,true,195-33-6012,normal risk,false,AR
no,81.60935044409679,true,061-24-5345,normal risk,false,AZ
no,63.9885338003018,true,161-40-2333,normal risk,false,AK
no,81.39262680927409,true,851-39-8708,normal risk,false,AZ
no,56.44680695280143,true,036-10-5311,normal risk,true,AL
no,74.30417120416625,true,260-97-5840,normal risk,false,AK
no,61.4169007083846,true,574-22-5651,normal risk,false,AL
no,60000.0,true,293-54-4275,normal risk,false,AL
no,77.84068568028538,true,479-98-4265,normal risk,false,AK
no,55.72553097464332,true,585-74-7316,normal risk,false,AR
no,60000.0,true,404-96-3595,normal risk,false,AK
yes,0.0,true,270-69-6471,high risk,true,AK
no,70.46048603281548,true,136-89-4617,normal risk,false,AZ
no,57.810831115090785,true,889-40-0925,normal risk,false,AZ
no,55.546824144061176,true,072-23-9536,normal risk,false,AR
yes,0.0,true,164-58-3383,high risk,true,AR
yes,81.45269993040857,true,476-62-7300,high risk,true,AR
yes,77.5219533972564,true,708-62-1670,normal risk,true,AK
no,0.0,true,298-29-8395,normal risk,false,AL
no,58.11885900862786,true,652-22-7383,normal risk,true,AK
no,62.09713982517575,true,239-81-0049,normal risk,false,AR
no,60000.0,true,861-78-9578,normal risk,false,AK
no,0.0,true,777-22-3971,normal risk,false,AK
no,0.0,true,685-56-3776,normal risk,false,AK
no,81.90974836166642,true,039-33-2535,normal risk,true,AL
no,57.92273931344085,true,210-67-4860,normal risk,false,AZ
no,75.34298154240523,true,856-06-9020,normal risk,false,AR
no,0.0,true,848-13-5379,normal risk,false,AK
no,75.80743886608435,true,431-39-7619,normal risk,false,AZ
yes,57.96040849637907,true,753-27-9275,normal risk,true,AR
no,60.92852471791793,true,472-72-3109,normal risk,true,AL
yes,0.0,true,688-40-9145,normal risk,true,AZ
no,58.77118808255673,true,485-20-2945,normal risk,true,AZ
no,80.73380089391047,true,394-69-3369,normal risk,false,AL
yes,60000.0,true,727-42-6098,normal risk,true,AR
yes,61.85682593589056,true,875-72-0410,normal risk,true,AL
no,76.48806797116941,true,514-28-0092,normal risk,false,AL
no,62.56220290228708,true,668-73-6628,normal risk,true,AR
no,0.0,true,326-42-5190,normal risk,false,AK
no,83.6012100802695,true,007-03-1868,normal risk,false,AZ
no,60000.0,true,882-92-4390,normal risk,false,AK
no,61.529359835944064,true,661-55-5726,normal risk,false,AK
yes,0.0,true,876-13-7151,normal risk,true,AK
yes,57.335429992172976,true,700-25-1330,high risk,true,AZ
no,0.0,true,591-15-7019,normal risk,false,AL
no,77.1347885711429,true,584-31-3510,normal risk,false,AZ
no,87.65457915519043,true,342-04-8453,high risk,false,AR
no,60.80084740379725,true,560-97-4184,normal risk,false,AK
no,60000.0,true,020-93-4641,normal risk,true,AK
yes,78.87970386386482,true,045-66-6753,normal risk,false,AL
yes,57.98664607239034,true,599-33-8936,high risk,true,AK
no,74.06028857754347,true,026-50-5663,normal risk,false,AZ
no,60000.0,true,308-03-9057,normal risk,false,AR
yes,60.103792612207336,true,857-06-5433,normal risk,true,AK
no,60000.0,true,117-26-2343,normal risk,false,AR
no,60.31720008591555,true,294-59-9805,normal risk,true,AZ
no,62.723079317513324,true,097-84-0575,normal risk,false,AZ
no,58.159524361104964,true,304-43-6931,normal risk,true,AZ
no,82.25134995281093,true,413-67-4611,normal risk,false,AL
no,81.92077436239698,true,381-82-5847,normal risk,false,AK
no,60000.0,true,255-25-9281,normal risk,false,AZ
no,81.00336742684371,true,756-15-8220,normal risk,false,AR
no,62.651285523154264,true,569-36-4869,normal risk,false,AR
no,56.98165426808035,true,245-14-9950,normal risk,false,AK
no,83.57593275379462,true,750-01-3041,normal risk,false,AK
no,59.37960579180671,true,620-32-5346,normal risk,false,AZ
no,76.66600343649975,true,472-22-7260,normal risk,false,AL
yes,61.2943986669181,true,699-77-6574,normal risk,true,AZ
yes,59.34945818586953,true,469-73-6357,high risk,true,AK
no,0.0,true,393-11-9476,normal risk,false,AZ
yes,0.0,true,487-30-5678,high risk,true,AZ
yes,60000.0,true,014-06-7273,normal risk,true,AL
no,75.48684448228614,true,744-02-9248,normal risk,false,AL
no,58.917505753815256,true,533-55-6202,normal risk,false,AR
yes,60.209597243027034,true,536-32-3758,high risk,true,AR
no,64.63889853869378,true,625-49-7295,normal risk,false,AK
no,86.22923688311168,true,301-08-9029,high risk,false,AL
no,0.0,true,189-23-6952,normal risk,true,AR
no,60000.0,true,044-45-7592,normal risk,false,AL
no,58.86292292654891,true,589-05-1748,normal risk,false,AL
no,0.0,true,237-15-1336,normal risk,false,AZ
no,63.47504821449328,true,003-19-6637,normal risk,false,AR
no,0.0,true,277-71-0693,high risk,false,AL
no,62.17087314627011,true,792-66-5146,normal risk,false,AZ
yes,85.1569286816305,true,440-82-6031,high risk,true,AK
no,66.00361005242645,true,067-98-3217,normal risk,false,AK
no,60.445317788967074,true,002-97-4374,normal risk,false,AR
yes,69.24361708614096,true,856-03-2780,high risk,false,AK
no,60000.0,true,724-02-4138,normal risk,false,AR
yes,60.174681468757825,true,886-76-3232,normal risk,true,AR
yes,82.30051920492379,true,049-84-7552,normal risk,true,AL
no,78.85684418413673,true,804-43-9656,normal risk,true,AR
yes,72.51553958251384,true,473-98-6532,normal risk,false,AZ
no,0.0,true,733-39-5854,normal risk,false,AZ
no,59.27102580806841,true,380-98-8989,normal risk,false,AK
yes,60000.0,true,078-10-1371,high risk,true,AZ
no,77.35234335984603,true,338-30-0331,normal risk,false,AK
no,60000.0,true,048-08-7287,normal risk,false,AZ
no,66.01594947693718,true,359-84-6635,normal risk,false,AR
yes,59.602645001095475,true,504-98-8292,normal risk,true,AZ
no,0.0,true,767-67-3700,normal risk,false,AK
yes,0.0,true,169-54-7938,normal risk,true,AK
no,60000.0,true,185-75-9899,normal risk,false,AL
yes,85.45996057694217,true,832-83-6544,high risk,true,AL
no,61.52844266435134,true,159-82-2520,normal risk,false,AR
no,56.88779875892148,true,741-23-4495,normal risk,false,AR
no,59.912644665710616,true,496-57-5952,normal risk,false,AR
no,59.96108401216275,true,167-47-4690,normal risk,false,AL
no,83.51893103373652,true,289-74-4183,normal risk,false,AZ
yes,60000.0,true,038-29-4892,normal risk,true,AR
no,73.91280549522682,true,303-47-1574,normal risk,false,AL
yes,75.87043813810736,true,124-37-6488,normal risk,true,AR
no,87.97216963197168,true,356-31-1053,high risk,false,AZ
yes,86.21591315932893,true,704-30-7668,high risk,true,AK
no,60000.0,true,845-75-1786,normal risk,false,AR
no,60000.0,true,152-91-4347,normal risk,false,AL
yes,60000.0,true,392-86-9286,normal risk,true,AR
no,60000.0,true,795-68-3611,normal risk,false,AL
no,60000.0,true,393-98-5539,normal risk,false,AZ
yes,60000.0,true,521-04-0982,normal risk,true,AZ
no,83.67151064636445,true,470-96-4967,normal risk,false,AZ
no,78.89831094413049,true,820-14-9879,normal risk,false,AZ
no,90.74368212330432,true,160-08-5821,normal risk,true,AR
no,60000.0,true,151-02-8323,normal risk,false,AR
no,58.931746799949416,true,205-04-4979,normal risk,false,AK
yes,60000.0,true,522-48-2947,normal risk,true,AL
no,60000.0,true,525-55-9012,normal risk,false,AK
no,0.0,true,005-09-9735,normal risk,false,AR
no,77.5947289659774,true,722-04-2879,normal risk,false,AK
no,0.0,true,783-45-1816,normal risk,false,AR
yes,83.94504796033,true,016-62-2895,high risk,true,AZ
yes,81.61273384016773,true,613-21-7113,high risk,true,AR
no,85.6935814830609,true,814-86-7770,normal risk,false,AZ
no,0.0,true,447-19-6006,normal risk,false,AL
yes,62.249417033000356,true,706-40-8815,high risk,true,AK
no,60000.0,true,857-46-1671,normal risk,false,AR
no,83.80275025847045,true,832-44-5331,normal risk,false,AL
no,0.0,true,230-18-2867,normal risk,false,AK
no,81.12720720747548,true,484-70-9162,normal risk,false,AR
yes,60000.0,true,672-62-7664,normal risk,true,AL
no,84.10541688861888,true,068-05-9071,normal risk,false,AZ
yes,85.2496505182473,true,360-92-2372,high risk,false,AZ
yes,84.89658726627417,true,207-34-6535,high risk,true,AZ
no,71.63812826401458,true,446-94-7342,normal risk,false,AZ
no,0.0,true,659-31-6259,normal risk,false,AR
no,75.7873579747556,true,131-41-2353,normal risk,false,AZ
no,87.78509115155858,true,408-96-0140,high risk,false,AZ
no,60000.0,true,569-08-6705,normal risk,false,AR
no,60000.0,true,106-29-7316,normal risk,true,AR
yes,59.13599096427635,true,723-59-6539,normal risk,true,AK
yes,0.0,true,302-33-5051,high risk,false,AK
no,76.2056852830591,true,295-26-4773,normal risk,true,AR
yes,60000.0,true,878-39-6544,high risk,true,AL
yes,60000.0,true,519-24-6155,normal risk,true,AK
