weight,smokes
-1.2439858581860879,"[1, 0]"
-0.610686022625553,"[1, 0]"
-1.0581859946040224,"[1, 0]"
-0.7638018834231989,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9835793049666056,"[0, 1]"
0.7294306242611002,"[1, 0]"
-0.8628050799942053,"[0, 1]"
1.3619136591669843,"[0, 1]"
0.39168046922528327,"[1, 0]"
-0.9058826463553339,"[0, 1]"
-1.3004893067623315,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8255034355189282,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.7565507801400533,"[1, 0]"
-0.8173877990377586,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.8610782372423937,"[0, 1]"
-0.9110891399152937,"[1, 0]"
-1.2268998144322967,"[1, 0]"
0.9729969330129495,"[1, 0]"
-0.8988101868422692,"[0, 1]"
-0.9175805607661491,"[1, 0]"
-0.5525549074218601,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8649200685236743,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
