smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,53.625254028293874,True,348-13-5226,normal risk,False,AK
no,60000.0,True,348-97-9686,normal risk,True,AZ
yes,0.0,True,349-66-9060,high risk,False,AZ
no,83.6452390431807,True,349-89-5962,normal risk,False,AL
no,79.02700333115305,True,350-17-0836,normal risk,False,AL
no,56.77913287258025,True,350-63-9613,normal risk,False,AK
no,62.13893442255397,True,351-15-4688,normal risk,False,AR
yes,52.75592285628584,True,351-58-3770,high risk,False,AL
no,77.76410919958565,True,352-08-0355,normal risk,False,AR
no,77.09452951339037,True,352-72-1419,normal risk,False,AR
no,0.0,True,353-21-8919,normal risk,True,AZ
no,81.0527999673951,True,353-34-1272,normal risk,False,AR
no,60000.0,True,353-42-4513,normal risk,False,AZ
no,58.4345738205292,True,354-48-3883,normal risk,False,AK
no,77.21772807398987,True,354-70-2838,normal risk,False,AK
yes,62.65831368054808,True,354-83-3655,high risk,False,AL
yes,0.0,True,354-92-7572,normal risk,True,AR
no,78.34787361074777,True,355-02-6367,normal risk,False,AZ
no,0.0,True,355-24-5007,normal risk,False,AR
no,81.87345548692844,True,355-42-1304,normal risk,False,AK
no,63.21059968533108,True,355-56-2377,normal risk,False,AL
no,65.28963139466934,True,356-09-5399,normal risk,False,AZ
no,0.0,True,356-13-4789,normal risk,False,AZ
no,87.97216963197168,True,356-31-1053,high risk,False,AZ
yes,60000.0,True,356-51-5319,high risk,True,AZ
no,77.533862045859,True,356-70-4512,normal risk,False,AZ
no,60.954579902986495,True,357-10-9501,normal risk,True,AR
no,0.0,True,357-54-3704,normal risk,True,AR
no,76.96446723950078,True,357-64-8468,normal risk,False,AR
no,60000.0,True,357-95-9818,normal risk,False,AL
no,70.60889835249256,True,358-77-8620,normal risk,False,AK
no,60.67143452456444,True,358-91-5396,normal risk,False,AR
no,60000.0,True,358-96-7476,normal risk,True,AR
yes,80.53373601240533,True,359-06-4243,high risk,True,AL
yes,60000.0,True,359-39-2253,normal risk,True,AZ
no,60000.0,True,359-66-6941,normal risk,True,AL
no,66.01594947693718,True,359-84-6635,normal risk,False,AR
yes,59.7341657440521,True,360-18-4832,normal risk,True,AZ
no,58.67465381649361,True,360-81-5189,normal risk,False,AK
no,60000.0,True,360-86-7961,normal risk,False,AR
yes,85.2496505182473,True,360-92-2372,high risk,False,AZ
no,59.32317225531475,True,361-06-6569,normal risk,False,AR
no,0.0,True,361-23-7409,normal risk,False,AZ
no,84.36865049226235,True,361-41-5405,normal risk,False,AZ
no,80.89745328178071,True,361-68-9860,normal risk,False,AL
no,58.85091859282144,True,362-08-8431,normal risk,False,AL
no,60.89605449899064,True,362-12-8005,normal risk,False,AK
yes,59.89913181231584,True,362-16-2282,high risk,False,AR
no,80.49318645112585,True,362-17-6769,normal risk,False,AL
no,60000.0,True,362-23-7650,normal risk,False,AR
no,78.54719572743885,True,362-26-7913,normal risk,False,AL
no,54.99144324905488,True,362-38-0225,normal risk,False,AR
no,58.03775916345791,True,362-95-1152,normal risk,False,AK
no,60000.0,True,362-96-6823,normal risk,False,AL
no,60000.0,True,363-08-5371,normal risk,False,AZ
no,0.0,True,363-14-9949,normal risk,False,AK
no,73.95860420585933,True,363-40-5273,normal risk,False,AR
yes,86.25447252365134,True,363-44-5640,normal risk,True,AR
no,60000.0,True,363-69-8259,normal risk,True,AZ
no,81.00453218173989,True,363-75-9843,normal risk,False,AL
no,0.0,True,363-76-1837,normal risk,False,AK
no,89.46860234097815,True,363-79-0745,high risk,False,AL
no,72.41333568888811,True,364-05-9378,normal risk,False,AR
no,56.348971553359405,True,366-53-5745,normal risk,False,AK
yes,80.08217272773112,True,366-55-1566,normal risk,True,AL
yes,74.84620087249425,True,366-79-4912,normal risk,True,AR
no,60000.0,True,366-86-8472,normal risk,False,AR
no,0.0,True,367-23-5203,normal risk,False,AR
yes,0.0,True,367-29-9633,high risk,True,AZ
yes,85.5228042664958,True,367-40-9566,high risk,True,AR
no,0.0,True,367-72-6496,normal risk,False,AK
no,76.42621959359982,True,367-81-3754,normal risk,False,AR
yes,0.0,True,368-22-0577,normal risk,True,AR
no,57.83401584088748,True,368-70-9938,normal risk,False,AZ
no,60000.0,True,368-72-1358,normal risk,False,AK
no,87.37750923885721,True,368-76-3780,high risk,True,AZ
no,80.52959994488722,True,368-80-2220,normal risk,False,AK
no,60000.0,True,368-80-3539,normal risk,False,AK
no,60000.0,True,368-89-5621,normal risk,False,AZ
no,60.26523980673344,True,369-42-8835,normal risk,False,AR
yes,83.44259523490891,True,369-66-5904,high risk,True,AR
no,57.59243632822978,True,369-70-7824,normal risk,False,AZ
no,60.78465491611405,True,369-82-4584,normal risk,False,AK
yes,0.0,True,369-91-9441,normal risk,False,AR
no,60000.0,True,369-98-1892,normal risk,False,AR
yes,65.57480222542023,True,370-11-5301,normal risk,False,AZ
no,60000.0,True,370-31-1056,normal risk,False,AR
no,60000.0,True,370-50-6127,normal risk,False,AZ
no,79.42140255833104,True,370-71-0729,normal risk,False,AZ
yes,0.0,True,370-85-3117,normal risk,True,AL
no,80.05406351147636,True,371-20-1718,normal risk,False,AK
yes,60.47993097312636,True,371-27-4757,high risk,False,AR
no,59.65848566497191,True,371-28-0162,normal risk,False,AK
yes,0.0,True,371-37-8038,normal risk,False,AK
no,68.38507186180527,True,371-42-9280,normal risk,False,AZ
yes,83.41583838199983,True,371-77-2714,high risk,False,AR
no,60000.0,True,371-85-4083,normal risk,False,AZ
yes,82.1760537480485,True,371-88-8026,normal risk,True,AK
yes,83.34751332459355,True,371-92-3091,high risk,True,AK
yes,79.31741923354085,True,372-45-5319,normal risk,True,AR
no,60000.0,True,373-03-8285,normal risk,False,AK
no,60000.0,True,373-43-9843,normal risk,False,AL
no,59.7067265869618,True,373-62-0200,normal risk,False,AL
no,86.09451300867043,True,373-86-9628,high risk,True,AK
yes,78.2704335038147,True,373-89-1596,normal risk,True,AZ
yes,82.2712433723919,True,373-94-7412,high risk,False,AL
no,90.41326755349546,True,373-98-9956,normal risk,True,AR
no,66.36847719648061,True,374-31-0382,normal risk,False,AK
no,60000.0,True,374-46-3902,normal risk,False,AZ
no,82.0430407376322,True,374-76-3954,normal risk,False,AL
no,0.0,True,375-04-4532,normal risk,False,AL
no,81.29791615770311,True,375-30-6389,normal risk,False,AR
no,59.68509368620055,True,375-47-2187,normal risk,False,AR
no,75.85301774027688,True,375-55-9800,normal risk,False,AL
no,76.69409513291369,True,375-70-3713,normal risk,False,AZ
no,60000.0,True,375-92-3869,normal risk,False,AZ
no,85.02023872039273,True,375-97-5769,normal risk,True,AL
yes,57.41372682201985,True,376-16-4131,high risk,False,AZ
no,0.0,True,376-30-7567,normal risk,False,AR
no,83.12663727258848,True,377-53-4863,normal risk,False,AZ
no,86.66648059426029,True,377-96-3935,high risk,True,AZ
no,0.0,True,378-20-3151,normal risk,False,AK
yes,78.59931998407085,True,378-22-6335,high risk,False,AZ
yes,60000.0,True,378-46-3808,normal risk,False,AR
no,81.60171908994192,True,378-59-3637,normal risk,False,AK
yes,60000.0,True,378-69-7944,normal risk,True,AK
no,79.99173714956616,True,378-77-6626,normal risk,False,AK
no,79.22913474848394,True,378-79-2991,normal risk,True,AL
yes,69.846440480037,True,379-33-7801,normal risk,False,AK
no,60000.0,True,379-37-7962,normal risk,False,AK
no,60000.0,True,379-38-1165,normal risk,True,AZ
yes,58.516534352305165,True,379-53-0883,normal risk,True,AR
no,60000.0,True,380-12-1590,normal risk,False,AL
no,85.04594397737016,True,380-47-0144,high risk,False,AK
no,59.691713257579885,True,380-53-9534,normal risk,False,AZ
no,60000.0,True,380-71-5470,normal risk,True,AL
no,79.61342947380417,True,380-82-4665,normal risk,False,AL
no,59.27102580806841,True,380-98-8989,normal risk,False,AK
yes,59.80218221724792,True,381-10-4900,high risk,True,AL
yes,60000.0,True,381-11-0545,high risk,True,AK
no,57.6176399637817,True,381-14-7190,normal risk,False,AR
no,73.25571657693133,True,381-81-9646,normal risk,False,AL
no,81.92077436239698,True,381-82-5847,normal risk,False,AK
no,63.45037287587608,True,381-83-1287,normal risk,True,AL
yes,60000.0,True,381-87-1706,normal risk,True,AK
no,60000.0,True,381-95-1420,normal risk,False,AK
no,60000.0,True,382-04-0650,normal risk,False,AK
no,61.308275948983606,True,382-24-9781,normal risk,False,AR
no,0.0,True,383-26-6941,normal risk,False,AK
yes,60000.0,True,383-30-4172,normal risk,True,AZ
yes,79.32680338421434,True,383-49-1925,normal risk,True,AK
no,0.0,True,383-89-0208,normal risk,True,AL
no,61.263170246346434,True,383-98-8747,normal risk,False,AR
yes,58.82714150703154,True,384-66-3365,high risk,False,AZ
yes,84.34340655973715,True,385-12-5002,high risk,True,AL
no,87.31248935824041,True,385-34-6394,normal risk,False,AL
no,87.35680189695957,True,385-37-4353,high risk,True,AL
no,60.29181926133593,True,385-38-1232,normal risk,False,AL
no,0.0,True,386-04-7133,normal risk,False,AR
no,59.08579920813101,True,386-05-2270,normal risk,False,AL
no,57.3721229087604,True,386-23-9377,normal risk,True,AL
no,73.26282800312754,True,386-53-7978,normal risk,True,AZ
no,60000.0,True,386-58-4638,normal risk,False,AZ
no,0.0,True,386-60-2065,normal risk,False,AK
no,60000.0,True,386-85-3817,normal risk,False,AL
no,0.0,True,387-03-2405,normal risk,False,AR
no,60.85182089186514,True,387-20-0634,normal risk,False,AL
no,60000.0,True,387-28-1782,normal risk,False,AK
no,57.57978230580099,True,387-37-6137,normal risk,True,AK
no,59.534055469170205,True,387-61-1446,normal risk,False,AL
no,60000.0,True,387-91-8270,normal risk,False,AR
no,62.10349197117645,True,388-93-3473,normal risk,False,AR
no,0.0,True,388-98-1362,normal risk,False,AK
no,60000.0,True,389-80-7573,normal risk,False,AZ
yes,60000.0,True,389-86-0212,high risk,False,AZ
yes,59.75040586491647,True,390-18-8807,high risk,False,AZ
no,60.6466969494853,True,390-24-6934,normal risk,False,AK
yes,0.0,True,390-34-1860,normal risk,True,AL
no,60000.0,True,390-36-8031,normal risk,False,AZ
no,77.7671153254345,True,390-49-6604,normal risk,False,AZ
no,60000.0,True,390-49-8759,normal risk,True,AR
no,53.95351961153264,True,390-64-7694,normal risk,False,AL
yes,79.8413228678817,True,390-95-2965,high risk,True,AL
yes,60000.0,True,390-96-2865,normal risk,True,AL
no,65.37370328275934,True,391-20-5132,normal risk,False,AR
no,77.16811720146073,True,391-38-1077,normal risk,True,AZ
no,55.17928840872713,True,391-59-3874,normal risk,False,AL
yes,58.89397095870029,True,391-66-6339,high risk,False,AL
yes,78.6471420974009,True,391-87-1714,high risk,True,AR
yes,77.8101693210691,True,391-90-1615,high risk,True,AZ
yes,60.76358069019695,True,392-13-3465,high risk,False,AL
yes,62.41196815893895,True,392-21-0110,normal risk,True,AK
yes,60000.0,True,392-86-9286,normal risk,True,AR
no,60000.0,True,392-91-3395,normal risk,True,AZ
no,60.572138436505966,True,392-96-3251,normal risk,False,AR
yes,81.63057796664098,True,393-06-1472,high risk,True,AK
no,0.0,True,393-11-9476,normal risk,False,AZ
no,60000.0,True,393-56-0116,normal risk,False,AZ
no,60000.0,True,393-98-5539,normal risk,False,AZ
yes,87.15980242102421,True,394-03-0722,normal risk,True,AK
no,63.24974920372885,True,394-06-5056,normal risk,True,AL
no,0.0,True,394-48-4031,normal risk,False,AR
no,80.73380089391047,True,394-69-3369,normal risk,False,AL
yes,80.98588197804266,True,395-23-8472,high risk,True,AR
no,74.59664662901017,True,395-30-2676,normal risk,False,AR
no,60000.0,True,395-36-9626,normal risk,False,AR
no,0.0,True,395-54-3622,normal risk,False,AZ
no,64.34329094391032,True,395-54-6659,normal risk,True,AK
yes,74.11646616816208,True,395-56-5639,high risk,True,AK
no,82.77077819565815,True,395-85-7313,normal risk,False,AR
no,60000.0,True,396-07-4151,normal risk,False,AK
no,0.0,True,396-13-7539,normal risk,False,AR
no,66.77594707166261,True,396-19-5747,normal risk,False,AK
no,59.9378939569856,True,396-40-4746,normal risk,False,AZ
no,66.42165316769307,True,396-47-7326,normal risk,False,AK
no,59.67849039559235,True,396-74-3875,normal risk,False,AZ
no,60000.0,True,396-79-2322,normal risk,False,AR
no,57.51705796203111,True,397-03-5131,normal risk,False,AK
no,79.87589918261256,True,397-55-3050,normal risk,False,AK
no,60000.0,True,397-81-5065,high risk,False,AK
yes,0.0,True,398-03-3306,normal risk,True,AZ
no,84.68931686575205,True,398-77-6196,normal risk,False,AR
no,61.21874605339399,True,398-89-6918,normal risk,False,AZ
yes,0.0,True,398-97-4670,high risk,False,AR
no,54.09345285045211,True,398-98-1400,normal risk,False,AR
no,62.707880700005184,True,399-12-5392,normal risk,False,AR
no,76.97145018599436,True,399-32-1570,normal risk,False,AL
no,58.231939651764456,True,399-40-8124,normal risk,False,AR
no,60000.0,True,399-64-6592,normal risk,True,AZ
no,81.00189352798517,True,399-67-7890,normal risk,False,AR
no,65.07175444557811,True,400-01-1899,normal risk,False,AK
no,60000.0,True,400-08-2613,normal risk,False,AL
no,60000.0,True,400-16-2589,normal risk,False,AL
yes,58.3445939090757,True,400-48-0660,normal risk,True,AL
no,76.02431912102607,True,400-73-8758,normal risk,False,AR
yes,58.882080324141,True,400-88-9414,high risk,True,AL
no,0.0,True,401-22-2838,normal risk,False,AK
yes,0.0,True,401-48-5204,normal risk,True,AL
no,83.69895571189075,True,401-84-5429,normal risk,False,AR
no,64.08752556124949,True,401-89-6046,normal risk,True,AZ
yes,61.66217076534918,True,401-95-3401,high risk,False,AK
no,60000.0,True,402-12-5315,normal risk,False,AK
yes,0.0,True,402-26-1909,high risk,True,AR
yes,56.80218106598749,True,402-49-5829,normal risk,True,AR
yes,0.0,True,402-73-2707,high risk,True,AK
no,95.31161570969724,True,403-13-0715,normal risk,True,AL
no,61.55534869096863,True,403-48-4140,normal risk,False,AK
no,58.24263308798038,True,403-52-4252,normal risk,False,AZ
no,58.561656117533424,True,403-64-3529,normal risk,False,AR
no,0.0,True,403-67-9001,normal risk,False,AK
yes,0.0,True,403-90-4839,normal risk,False,AR
no,0.0,True,404-23-6175,normal risk,False,AK
no,60000.0,True,404-24-3868,normal risk,True,AR
yes,61.62534020656245,True,404-28-8453,normal risk,False,AK
no,0.0,True,404-56-5070,normal risk,False,AL
no,84.464616644824,True,404-63-5344,normal risk,True,AZ
no,60000.0,True,404-96-3595,normal risk,False,AK
no,60000.0,True,404-97-7589,normal risk,False,AZ
no,89.16726128413168,True,405-03-0830,high risk,False,AR
yes,74.89584526475173,True,405-54-9238,normal risk,True,AK
yes,0.0,True,405-78-1469,high risk,False,AZ
no,59.61888916903428,True,405-97-8797,normal risk,False,AL
yes,89.8689227099565,True,406-58-8288,high risk,True,AR
no,63.584466064313176,True,406-79-8503,normal risk,False,AR
no,60000.0,True,407-21-2205,normal risk,True,AR
yes,75.32363625474632,True,408-61-4897,normal risk,False,AK
no,58.84679680075085,True,408-66-2439,normal risk,False,AR
no,87.90832200297645,True,408-76-6294,high risk,True,AR
no,87.78509115155858,True,408-96-0140,high risk,False,AZ
no,60000.0,True,409-01-7064,normal risk,False,AL
yes,60000.0,True,409-26-7450,normal risk,True,AK
no,62.49472647886132,True,409-45-2414,normal risk,False,AK
no,81.82739352922424,True,409-98-3850,normal risk,False,AR
no,60000.0,True,410-25-2179,normal risk,False,AR
no,60000.0,True,410-27-9135,normal risk,False,AR
no,60000.0,True,410-35-0777,high risk,False,AR
yes,65.38640653928711,True,410-41-8494,normal risk,True,AR
no,60000.0,True,410-61-1986,normal risk,False,AZ
no,60000.0,True,411-14-9381,normal risk,True,AZ
yes,81.90926164433827,True,411-87-9939,high risk,True,AK
yes,74.8083096224378,True,412-21-3139,normal risk,True,AK
no,60000.0,True,412-24-3384,normal risk,True,AZ
yes,0.0,True,413-21-9203,normal risk,True,AK
no,70.64090344743427,True,413-35-5432,normal risk,False,AR
no,60000.0,True,413-35-9366,normal risk,False,AK
yes,64.69293209004798,True,413-53-3881,normal risk,True,AR
no,82.25134995281093,True,413-67-4611,normal risk,False,AL
no,0.0,True,413-77-2246,normal risk,False,AL
yes,83.39807732973006,True,414-20-0189,high risk,True,AR
no,60000.0,True,414-37-6220,normal risk,True,AL
no,83.05514251106497,True,415-04-7672,normal risk,False,AR
no,60000.0,True,415-06-9024,normal risk,False,AK
no,77.87514738482083,True,415-47-7852,normal risk,False,AL
yes,60000.0,True,415-58-8936,high risk,True,AR
yes,77.22494025299147,True,415-64-9736,high risk,True,AZ
no,60000.0,True,415-78-6527,normal risk,False,AK
no,60000.0,True,415-80-1876,normal risk,False,AK
no,60000.0,True,416-28-8927,normal risk,False,AL
no,60000.0,True,416-56-6314,normal risk,True,AL
no,80.43542822212409,True,416-64-5368,normal risk,False,AR
no,60000.0,True,417-29-3864,normal risk,False,AL
yes,60000.0,True,417-39-7646,high risk,True,AZ
no,79.5526714274333,True,417-78-5967,normal risk,True,AL
no,82.88236391946923,True,417-92-9662,normal risk,False,AZ
no,88.05461759838472,True,418-79-5214,high risk,False,AR
yes,83.21751928919262,True,418-92-3043,high risk,False,AL
no,61.11101472373011,True,418-93-7674,normal risk,False,AL
no,0.0,True,419-56-9060,normal risk,False,AK
no,81.45332730859622,True,419-77-9899,normal risk,False,AK
no,0.0,True,420-43-8633,normal risk,False,AR
no,61.13623555222935,True,420-81-9740,normal risk,True,AR
yes,63.28288908605091,True,420-85-8250,high risk,True,AL
no,53.59980847325689,True,421-32-7493,normal risk,False,AL
no,63.70095342678656,True,421-40-8332,normal risk,False,AZ
no,61.376192360472544,True,421-66-2804,normal risk,True,AR
no,56.279534662700414,True,421-68-7436,normal risk,False,AK
yes,0.0,True,421-91-8036,high risk,True,AR
no,60000.0,True,421-93-5670,normal risk,False,AL
no,0.0,True,422-40-4108,normal risk,False,AK
no,81.10094447175805,True,422-99-3314,normal risk,False,AZ
no,60.4645695368608,True,423-76-2356,normal risk,True,AK
no,60000.0,True,423-90-0614,normal risk,False,AK
no,54.10465552026388,True,423-90-9625,normal risk,False,AR
no,59.42255762839615,True,423-95-3236,normal risk,False,AR
yes,55.46923887512921,True,424-10-9244,normal risk,True,AR
no,78.59040721162233,True,424-25-7108,normal risk,False,AK
no,60000.0,True,424-37-2681,normal risk,False,AZ
yes,60.17159401163763,True,424-47-4079,high risk,True,AL
no,60000.0,True,424-50-8424,normal risk,False,AZ
no,63.03440302728647,True,424-77-6104,normal risk,False,AR
no,59.71365520476613,True,424-95-5795,normal risk,False,AR
no,82.7029667759677,True,425-15-0734,normal risk,True,AR
yes,0.0,True,425-82-9300,high risk,True,AR
no,60000.0,True,426-23-7744,normal risk,False,AK
no,0.0,True,426-26-6370,normal risk,False,AK
